,ID,duration,wav,province_code,wrd
216,jl-st_set2_collectorjl20_speakerjl219_86_15-1,0.87,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set2_collectorjl20_speakerjl219_86_15-1.wav,jl,해 부먼 좋겄는디
9,jl-st_set2_collectorjl20_speakerjl101_108_12,5.766,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set2_collectorjl20_speakerjl101_108_12.wav,jl,인자 여든 고개가 코앞인디 속 없이 마음은 시방도 열일곱살 맹키로 그래라
982,jl-st_set1_collectorjl45_speakerjl145_117_32-2,14.029,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set1_collectorjl45_speakerjl145_117_32-2.wav,jl,죽을 때 이고 지고 갈 것도 아니고 그냥 여그저그 나눠주고 자식들 나눠주고 베풀면서 살라네 그리고 남들이 나한테 욕 해도 그냥 그런갑따 하고 살라네
683,jl-st_set1_collectorjl45_speakerjl145_116_32-0,17.049,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set1_collectorjl45_speakerjl145_116_32-0.wav,jl,요것이 나한테 보물이요 우리 아그들이 찍은 것을 기념으로 놔둔 건디 살다가 귀찮아서 나가 고것을 없앨까 하다가 그래도 고것이 추어긴께 요렇게 놔두고 놔두고 놔뒀더만 이것이 인제 와서 보물이 됐네
87,jl-st_set1_collectorjl20_speakerjl100_63_15-0,3.52,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set1_collectorjl20_speakerjl100_63_15-0.wav,jl,우리 아그들은 아무리 피곤해도 말이야이
986,jl-st_set1_collectorjl45_speakerjl145_74_13-3,2.199,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set1_collectorjl45_speakerjl145_74_13-3.wav,jl,근데 사람 늙으니까 참
594,jl-st_set3_collectorjl29_speakerjl96_41_4,4.119,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl29/st_set3_collectorjl29_speakerjl96_41_4.wav,jl,으아따 청양 고추 이것을 딸라고 했더만 짜잘한 게 심해갖고 못 따건는디
70,jl-st_set2_collectorjl20_speakerjl219_81_14,8.659,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set2_collectorjl20_speakerjl219_81_14.wav,jl,영감이 도자기를 닦아 놓은게 겁나 구슬같이 반짝반짝 거러분단 말이요 빛이 나 부요 정말 좋네
1261,jl-st_set1_collectorjl45_speakerjl150_38_24-1,5.94,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set1_collectorjl45_speakerjl150_38_24-1.wav,jl,지난번에도 어디 가다가 이거 서 부러가지고 뭐 어 돈이 또 검나 드럳쏘
744,jl-st_set3_collectorjl45_speakerjl148_56_11,9.639,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set3_collectorjl45_speakerjl148_56_11.wav,jl,내년 봄에 들판에 꽃 피믄 오랜만에 같이 사진도 찍고 그라세 쯧 우리가 뭐 살면서 언제 꽃 보고 살았는가 인자 꽃도 좀 보고 살세
758,jl-st_set3_collectorjl45_speakerjl148_39_18-0,6.621,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set3_collectorjl45_speakerjl148_39_18-0.wav,jl,아이 나가 뭘 모른께 께 일 시작하기 전에 나가 알아야 할 거 있으면 자세히 좀 알려주씨오
28,jl-st_set1_collectorjl20_speakerjl86_8_12,5.939,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set1_collectorjl20_speakerjl86_8_12.wav,jl,여기는 다 뭣허고 바깥에서 불 써놓고 노래를 부르고 그런데
507,jl-st_set3_collectorjl71_speakerjl350_31_8,6.173,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl71/st_set3_collectorjl71_speakerjl350_31_8.wav,jl,아침 출근 시간에 바빴어도 건강 생각해서 고구마 하나 언능 잡수고 가쇼
209,jl-st_set2_collectorjl20_speakerjl219_47_13,6.559,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set2_collectorjl20_speakerjl219_47_13.wav,jl,넘의 눈에는 보이 안한디 옷에 뭐가 묻었는가 저 난리를 때리네이
1044,jl-st_set1_collectorjl45_speakerjl199_13_19-1,1.39,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set1_collectorjl45_speakerjl199_13_19-1.wav,jl,어이 자네는 안가
1523,jl-st_set1_collectorjl55_speakerjl197_49_16,13.009,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl55/st_set1_collectorjl55_speakerjl197_49_16.wav,jl,못자리 할라고 볍씨 저어서 우게 뜬 것은 걷어버려야 돼 더 껀정껀정한 벼는 먹으믄 쓰디쓰고 안 맛나
1233,jl-st_set1_collectorjl45_speakerjl145_81_9-1,1.27,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set1_collectorjl45_speakerjl145_81_9-1.wav,jl,자네가 좋아하는 가수 나오꾸마
1687,jl-st_set1_collectorjl55_speakerjl205_56_11,11.362,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl55/st_set1_collectorjl55_speakerjl205_56_11.wav,jl,전동차 밧데리가 장암제까지 가서 떨어져 버려서 차 불르고 기술자 불러갖고 끌고 끅고 오고 그랬당게
576,jl-st_set3_collectorjl71_speakerjl350_58_7,6.47,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl71/st_set3_collectorjl71_speakerjl350_58_7.wav,jl,새끼들 욕 안 먹게 하려고 매일 깨끗하게 씻기고 깔끔하게 머리도 빗기고 그랬제
439,jl-st_set3_collectorjl71_speakerjl346_70_6,5.139,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl71/st_set3_collectorjl71_speakerjl346_70_6.wav,jl,명절인디 코로나 때문에 오지도 가지도 못헌게 참말로 힘드네요이
1182,jl-st_set1_collectorjl45_speakerjl199_48_15-1,3.179,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set1_collectorjl45_speakerjl199_48_15-1.wav,jl,그래야 저 싸 나락도 잘 되고 안 그요
1300,jl-st_set3_collectorjl45_speakerjl157_0_17-1,4.53,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set3_collectorjl45_speakerjl157_0_17-1.wav,jl,아이고 그래도 응 말 소리 듣고 다 좋대 잉 좋네
794,jl-st_set3_collectorjl45_speakerjl157_6_27-2,8.83,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set3_collectorjl45_speakerjl157_6_27-2.wav,jl,아니 그 얼마 전에 그 옆집에 그 김씨 아저씨 눈 왔다가 그 넘어져 갖고 고 고관절 다 나가 부짜네
996,jl-st_set1_collectorjl45_speakerjl145_103_15-1,6.309,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set1_collectorjl45_speakerjl145_103_15-1.wav,jl,집에서 놀면 좋을 거 하나도 없어 이렇게 운동삼아 나와서 용돈이라도 버는 게 그것이 좋은 거요
361,jl-st_set1_collectorjl20_speakerjl86_10_7-1,2.201,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set1_collectorjl20_speakerjl86_10_7-1.wav,jl,경운기가 어디가 고장 나브런네
214,jl-st_set1_collectorjl20_speakerjl100_91_11,5.383,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set1_collectorjl20_speakerjl100_91_11.wav,jl,아 가족끼리 서로 화모거고 지내믄서 살아야 복이 드러온 거시제
1388,jl-st_set1_collectorjl55_speakerjl197_45_11,8.91,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl55/st_set1_collectorjl55_speakerjl197_45_11.wav,jl,감나무에 감도 열었고 그새 파랗게 꽃도 거의 다 피었는디 여그 오랜만에 와보제
912,jl-st_set3_collectorjl45_speakerjl157_19_21-2,8.77,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set3_collectorjl45_speakerjl157_19_21-2.wav,jl,당신 묵는 거 보면서 나도 그냥 배 채울랍디다 나는 그것이 좋소 얼른 묵으쑈
818,jl-st_set1_collectorjl45_speakerjl150_9_8,5.959,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set1_collectorjl45_speakerjl150_9_8.wav,jl,오메오메 세상에 막 잎사귀마다 잘잘한 달팽이가 다 쎄 부런는갑네잉
1668,jl-st_set1_collectorjl55_speakerjl197_29_10,8.499,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl55/st_set1_collectorjl55_speakerjl197_29_10.wav,jl,갑자기 토하고 물똥을 싸버린께 집에 뭔 약도 없고 혼차 병원에도 못 가겄는디
595,jl-st_set3_collectorjl29_speakerjl96_1_2,2.061,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl29/st_set3_collectorjl29_speakerjl96_1_2.wav,jl,열두 서너 살 무거서부터
204,jl-st_set2_collectorjl20_speakerjl101_21_14,11.399,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set2_collectorjl20_speakerjl101_21_14.wav,jl,영감 가분께로 뒤안에 요 밭 한나 보면 영감 생각나서 혼자 꽁꽁 앓는다니께
792,jl-st_set3_collectorjl45_speakerjl157_6_27-0,4.699,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set3_collectorjl45_speakerjl157_6_27-0.wav,jl,아이 여보 아이 날이 추운께 까따카믄 걷다가 자빠라져 분당께
78,jl-st_set2_collectorjl20_speakerjl219_69_16-1,2.77,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set2_collectorjl20_speakerjl219_69_16-1.wav,jl,할 일이 없은게 그냥 누워만 있어도 된당게랑
1245,jl-st_set3_collectorjl45_speakerjl148_0_20-5,5.47,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set3_collectorjl45_speakerjl148_0_20-5.wav,jl,잘 산가 뭐 그냥 그냥 한 번 목소리 한 번 들어보고 싶어서 했고 바쁘면 다음에 통화하세
1086,jl-st_set3_collectorjl45_speakerjl145_3_17-2,3.85,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set3_collectorjl45_speakerjl145_3_17-2.wav,jl,뭐 그래도 이쁘게 나오는 것이 안 조컸는가
200,jl-st_set1_collectorjl20_speakerjl86_103_7,3.831,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set1_collectorjl20_speakerjl86_103_7.wav,jl,일이 힘들어도 이것으로 벌어서 우리 손자들 용돈이다 줄 수 있는 게 조체
1583,jl-st_set1_collectorjl55_speakerjl206_65_12,9.439,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl55/st_set1_collectorjl55_speakerjl206_65_12.wav,jl,내가 비우가 약해서 애기들이 남긴 밥도 안 먹는디 영감이 먹는 그릇에다가는 요라고 물도 따라 먹어
1332,jl-st_set1_collectorjl45_speakerjl145_79_8-0,5.09,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set1_collectorjl45_speakerjl145_79_8-0.wav,jl,아 옛날에는 오단벌 맹글라믄 명주씨를 많이 써쓴께 누에도 다 키워째
1160,jl-st_set1_collectorjl45_speakerjl222_3_12,9.273,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set1_collectorjl45_speakerjl222_3_12.wav,jl,아이고 여그 주머니가 달려도 딱 보기 좋아요 뭣을 입어도 우리 할머니는 예뻐 진짜로 이쁘당게 할매 겁나 이뻐부요
298,jl-st_set2_collectorjl20_speakerjl219_56_18,10.46,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set2_collectorjl20_speakerjl219_56_18.wav,jl,어메 이미 다 늙어 브렀는디 요라고 애쓰고 해가지고 해갖고 옷 사입고 어짜고 하믄 되안다요 뭣 하려고 그렇게 한다요
310,jl-st_set1_collectorjl20_speakerjl100_44_17-1,3.289,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set1_collectorjl20_speakerjl100_44_17-1.wav,jl,쌀랑헝께 얼른 뭐 좀 껴입쏘
1744,jl-st_set1_collectorjl55_speakerjl197_79_8,7.589,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl55/st_set1_collectorjl55_speakerjl197_79_8.wav,jl,옛날에는 옷을 맨들라고 명주실을 많이 썼은게 누에도 키웠제
890,jl-st_set3_collectorjl45_speakerjl157_27_22-1,9.43,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set3_collectorjl45_speakerjl157_27_22-1.wav,jl,같이 일하고 같이 막걸리 한 잔 하고 서먹 서먹 허믄 재미도 있고 그러자내 뭐 혼자서 뭐 하는 짇쑈
1107,jl-st_set1_collectorjl45_speakerjl150_42_19-2,6.259,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set1_collectorjl45_speakerjl150_42_19-2.wav,jl,이번에는 한 번 저기 진짜 우리도 하동으로 한 번 가볼꺼나 거기가 좋단다 소나무 밭도 있고
763,jl-st_set3_collectorjl45_speakerjl157_10_21-0,7.66,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set3_collectorjl45_speakerjl157_10_21-0.wav,jl,아이 우리 우리 아버지 아부지가 귀가 안 들린다고 회관에도 안 가고 혼자 그러고 돌아 다니신께 항상 걱정이여
945,jl-st_set1_collectorjl45_speakerjl145_23_5,4.499,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set1_collectorjl45_speakerjl145_23_5.wav,jl,요걸 영정 사진이라고 찍기는 핸는디 마음에 안 드시믄 다시 찌글께라
1299,jl-st_set3_collectorjl45_speakerjl157_0_17-0,3.845,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set3_collectorjl45_speakerjl157_0_17-0.wav,jl,아이고 일 헌디 내가 전화 했나 부네이
205,jl-st_set2_collectorjl20_speakerjl101_64_14,7.112,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set2_collectorjl20_speakerjl101_64_14.wav,jl,도리깨가 어쯔께나 무거운지 허리 다칠 수 읻씅께 타작 할 때 살살 두들기쑈
1568,jl-st_set1_collectorjl55_speakerjl205_24_10,9.313,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl55/st_set1_collectorjl55_speakerjl205_24_10.wav,jl,그믄 이제 신부가 된논께 예물을 할 적에는 그 시댁 식구들한테 한나쓱 한나쓱 해야지 안 그라요
8,jl-st_set1_collectorjl20_speakerjl100_5_15,8.965,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set1_collectorjl20_speakerjl100_5_15.wav,jl,아따 나가 여러 가지 귀가 잘 안 듣긴디 큰소리로 말했으면 좋걷는디 시방 뭣이라고 했는거
546,jl-st_set3_collectorjl71_speakerjl350_14_9,8.779,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl71/st_set3_collectorjl71_speakerjl350_14_9.wav,jl,아따 꼬치밭에 약을 쳐야 쓴디 당신 알믄 언제 다 허냐고 걱정한게 니가 얼른 가 댕겨와이
170,jl-st_set2_collectorjl20_speakerjl219_27_15,7.883,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set2_collectorjl20_speakerjl219_27_15.wav,jl,벌초를 아직 다 못 하고 냄겨놔 분는디 해가 더 달과진게 저리 일찌가니 늙어부런네
522,jl-st_set3_collectorjl71_speakerjl346_85_8,7.399,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl71/st_set3_collectorjl71_speakerjl346_85_8.wav,jl,당신이 늦게까정 안 들어오믄 허전해갖고 불도 키놓고 밤낮 지달리고 그랬지라우
448,jl-st_set3_collectorjl71_speakerjl346_65_7,7.399,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl71/st_set3_collectorjl71_speakerjl346_65_7.wav,jl,내가 쪼깐 더 하믄 끝날 것 같은디 시방은 어지러워갖고 쪼깐 쉬어쓰야 쉬어야겠어라우
1449,jl-st_set1_collectorjl55_speakerjl205_30_9,7.273,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl55/st_set1_collectorjl55_speakerjl205_30_9.wav,jl,그래도 손님 온다고 언저녁에 사 온 고기로 국을 했는디 어 쫌 먹을 만한가
181,jl-st_set1_collectorjl20_speakerjl86_35_7,5.836,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set1_collectorjl20_speakerjl86_35_7.wav,jl,아이고 이제 실실 바쁜데 농사철 돌아오는데 날 풀리면 녹슨 연장부터 챙겨야죠
1649,jl-st_set1_collectorjl55_speakerjl206_3_8-1,1.95,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl55/st_set1_collectorjl55_speakerjl206_3_8-1.wav,jl,뭣을 입어도 우리 할멈은 이뻐
649,jl-st_set1_collectorjl1_speakerjl2_15_7,5.606,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl1/st_set1_collectorjl1_speakerjl2_15_7.wav,jl,요번에는 일할 사람이 집집마다 하나 쓱은 있어야 쓰겄는디 얼마나 오려나
72,jl-st_set1_collectorjl20_speakerjl86_43_10,7.405,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set1_collectorjl20_speakerjl86_43_10.wav,jl,아이 내가 친정에서는 바배 먹고 빨래하고 했지만 밭에는 어머니가 가셛쩨
1772,jl-st_set1_collectorjl55_speakerjl191_37_7,5.659,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl55/st_set1_collectorjl55_speakerjl191_37_7.wav,jl,어깨 아퍼도 쪼깐 주무르고 하믄서 파스 붙여드릴랑께
1287,jl-st_set1_collectorjl45_speakerjl199_45_21,17.179,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set1_collectorjl45_speakerjl199_45_21.wav,jl,감나무에 감도 열렸고 고새 파랗게 꽃도 거의 다 피불고 여기 오랜만에 와보제 아따 은제 한번 오는고 우리가 기억도 가물가물하지 좋네이 참 좋은 곳이여
385,jl-st_set3_collectorjl71_speakerjl346_8_7,5.159,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl71/st_set3_collectorjl71_speakerjl346_8_7.wav,jl,날 더와도 인자 쪼까 있으믄 곧 시원한 바람 불턴게 잔 참어
1137,jl-st_set1_collectorjl45_speakerjl150_40_16,13.226,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set1_collectorjl45_speakerjl150_40_16.wav,jl,아이 배추가 짜든 않겄는디 그래도 쪼까 거시기 흐믄 배추를 그냥 물에 다 씻어 부러 그럼 좀 낫지 않겄어 짠 거보단 낫겄지 그래 그렇게 하소 그렇게
1496,jl-st_set1_collectorjl55_speakerjl206_58_14,10.899,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl55/st_set1_collectorjl55_speakerjl206_58_14.wav,jl,우리는 늙어갖고 혼자 못 허는디 여그는 요렇게 항상 고추 따러 와서 도와주고 이렇게 돕고 산당께
1722,jl-st_set1_collectorjl55_speakerjl191_42_7,5.006,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl55/st_set1_collectorjl55_speakerjl191_42_7.wav,jl,근게 여그는 단오 되믄 하동으로 많이들 놀러가는 거 같던디
271,jl-st_set1_collectorjl20_speakerjl86_84_7,5.079,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set1_collectorjl20_speakerjl86_84_7.wav,jl,나는 평생 다신 같은 사람이랑 같이 산 사람이니 고마운 줄 알아야지
294,jl-st_set3_collectorjl20_speakerjl218_89_15,9.058,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set3_collectorjl20_speakerjl218_89_15.wav,jl,마을 뒤로는 높은 산이 있고 앞에는 강물도 흐른께 참말로 풍수가 좋제라우
1400,jl-st_set1_collectorjl55_speakerjl197_108_9,7.586,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl55/st_set1_collectorjl55_speakerjl197_108_9.wav,jl,사람이 일을 해야 즐겁제 아무 일도 안 하고 계속 놀기만 하믄 재미도 없어라우
1307,jl-st_set3_collectorjl45_speakerjl157_24_24-1,3.65,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set3_collectorjl45_speakerjl157_24_24-1.wav,jl,아따메 이거 이거 해가 서쪽에서 뜰 일이네
51,jl-st_set2_collectorjl20_speakerjl219_65_20-1,2.23,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set2_collectorjl20_speakerjl219_65_20-1.wav,jl,하도 못 살았응게 어쩔 수 없었지라잉
1346,jl-st_set1_collectorjl45_speakerjl150_58_17-2,4.119,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set1_collectorjl45_speakerjl150_58_17-2.wav,jl,응 이렇게 돕고 살아야제 안그려
1190,jl-st_set1_collectorjl45_speakerjl145_50_8,6.979,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set1_collectorjl45_speakerjl145_50_8.wav,jl,그게 큰 방 아줌씨가 혼자 떡 장사를 헌디 밤중에 나가서 떡 치고 오믄 옷이 완전 까주기 돼브러
724,jl-st_set1_collectorjl45_speakerjl150_41_22-2,1.184,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set1_collectorjl45_speakerjl150_41_22-2.wav,jl,아따 답답허다 답답해
1465,jl-st_set1_collectorjl55_speakerjl191_54_12,9.976,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl55/st_set1_collectorjl55_speakerjl191_54_12.wav,jl,옛날에는 다리 없을 때는 이리 올라갔는디 요까지 물이 팍팍 튀면은 할 수 없이 쩌까지 가야혀
939,jl-st_set1_collectorjl45_speakerjl145_77_12-0,4.37,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set1_collectorjl45_speakerjl145_77_12-0.wav,jl,아 잔치 날 되면 인자 큰 집에서 돼지머리 사갖고 내놓고 그랜는디
161,jl-st_set1_collectorjl20_speakerjl100_42_15,8.199,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set1_collectorjl20_speakerjl100_42_15.wav,jl,긍께 여기는 단호 대부분이 하동으로 많이 놀러 가는거 같던데
583,jl-st_set1_collectorjl147_speakerjl1992_68_7,5.37,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl147/st_set1_collectorjl147_speakerjl1992_68_7.wav,jl,젊어서는 일만 헐 줄 알고 그냥 일 아니면 굶어 죽는다 그런 슥으로 살았는디
1249,jl-st_set1_collectorjl45_speakerjl199_9_12,8.934,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set1_collectorjl45_speakerjl199_9_12.wav,jl,어메 세상에 잎사구마다 짤짤한 달팽이가 싹 다 쌔 부렀네이 아따 겁나네 겁나
1578,jl-st_set1_collectorjl55_speakerjl206_53_10,8.019,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl55/st_set1_collectorjl55_speakerjl206_53_10.wav,jl,옛날에는 먹을 게 아무것도 없어서 이제 고구마 쪄서 먹고 무시 같은 것은 김치 담가 먹고 그랬제
487,jl-st_set3_collectorjl71_speakerjl346_47_6,5.439,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl71/st_set3_collectorjl71_speakerjl346_47_6.wav,jl,당신은 맨 맥주만 요라고 먹고 산단게 건강이 나빠지는 것이제
596,jl-st_set3_collectorjl29_speakerjl96_2_3,3.06,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl29/st_set3_collectorjl29_speakerjl96_2_3.wav,jl,여자들이 원래 안거서 이곳을 두들기는 거신디
806,jl-st_set3_collectorjl45_speakerjl157_18_28-4,0.617,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set3_collectorjl45_speakerjl157_18_28-4.wav,jl,안거요 형님
720,jl-st_set3_collectorjl45_speakerjl157_3_19-0,7.923,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set3_collectorjl45_speakerjl157_3_19-0.wav,jl,여보 아이 그래도 방송국에서 촬영도 나오고 핸는디 아이 얼른 깨끗하게 이쁘게 하쑈
1342,jl-st_set3_collectorjl45_speakerjl157_26_25-2,3.71,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set3_collectorjl45_speakerjl157_26_25-2.wav,jl,으 술김에 이게 뭐 하는 거이 용서가 안됩디다
282,jl-st_set2_collectorjl20_speakerjl219_71_15-1,0.87,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set2_collectorjl20_speakerjl219_71_15-1.wav,jl,어째야 쓴다요
515,jl-st_set3_collectorjl71_speakerjl350_99_7-0,3.319,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl71/st_set3_collectorjl71_speakerjl350_99_7-0.wav,jl,어머 큰일이네 먼 비가 갑자기 쏟아져 분다냐
1285,jl-st_set1_collectorjl45_speakerjl150_46_22-0,7.145,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set1_collectorjl45_speakerjl150_46_22-0.wav,jl,아이고 수술도 못한다고 헝께 하이고 그래도 이만하더라도 한 게 얼마나 다행이야 안 근가
218,jl-st_set3_collectorjl20_speakerjl218_31_12,6.879,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set3_collectorjl20_speakerjl218_31_12.wav,jl,아침 출근 시간에 잉 바쁘겄어도 잉 건강 생각해서 고구마 한나 언능 잡수고 가쑈
1594,jl-st_set1_collectorjl55_speakerjl191_39_9-0,2.33,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl55/st_set1_collectorjl55_speakerjl191_39_9-0.wav,jl,워따 우리 엄니 고구마 캐신갑네
1531,jl-st_set1_collectorjl55_speakerjl197_50_10,9.259,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl55/st_set1_collectorjl55_speakerjl197_50_10.wav,jl,거기 큰 방 아줌씨가 혼자 떡상사 하는디 밤중에 나가서 떡 치고 오믄 옷이 꺼죽이 돼돼야
1704,jl-st_set1_collectorjl55_speakerjl205_83_6,4.164,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl55/st_set1_collectorjl55_speakerjl205_83_6.wav,jl,테레비 소리가 시끄러 죽겄은께 그 소리 잔 줄이소
44,jl-st_set1_collectorjl20_speakerjl86_48_8,5.414,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set1_collectorjl20_speakerjl86_48_8.wav,jl,치가 속으로 들어가고 속에 치가 우로 올라와요 그러는데 나락도 잘 되게
923,jl-st_set1_collectorjl45_speakerjl145_110_9,7.299,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set1_collectorjl45_speakerjl145_110_9.wav,jl,아이고 저 양반은 그동안 밥 먹을 때마다 계산하는 것을 한 번도 본 적이 없어 얼마나 자린고빈지
667,jl-st_set1_collectorjl45_speakerjl199_38_24-1,2.519,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set1_collectorjl45_speakerjl199_38_24-1.wav,jl,으디로 서부렀는가 걱정이네 걱정이여
1509,jl-st_set1_collectorjl55_speakerjl205_91_8,5.766,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl55/st_set1_collectorjl55_speakerjl205_91_8.wav,jl,가족끼리 서로 웃고 화목하게 지내면서 살아야 복이 들어온 것이제
760,jl-st_set3_collectorjl45_speakerjl148_61_11,10.016,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set3_collectorjl45_speakerjl148_61_11.wav,jl,아 이 사람아 시한에 길이 미끄러운께 다닐 때 자빠지지 않도록 조심해야 혀 괜히 자빠져서 여러 사람 힘들게 하지 말고 조시며
1742,jl-st_set1_collectorjl55_speakerjl206_27_9,6.066,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl55/st_set1_collectorjl55_speakerjl206_27_9.wav,jl,아따 산세가 이렇게 좋은게 산녀가 놀다 가는 동네라고 소문이 났는갑구만이라이
622,jl-st_set1_collectorjl154_speakerjl1926_91_9,7.809,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl154/st_set1_collectorjl154_speakerjl1926_91_9.wav,jl,가족끼리 서로 웃고 화목하게 지냄서 살어야 복이 들어오는 것이에요
