,ID,duration,wav,province_code,wrd
855,jl-st_set1_collectorjl73_speakerjl349_99_7,6.719,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl349_99_7.wav,jl,오랜만에 조카를 본게 못 알아볼 정도로 폴시게 커부러서 깜짝 놀라부렀어
1688,jl-st_set1_collectorjl20_speakerjl86_18_10,6.619,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set1_collectorjl20_speakerjl86_18_10.wav,jl,둘이 서로 심을 때도 고생했는데 혼자서 다쳐 불고 병원 다니라 욕을
1427,jl-st_set1_collectorjl93_speakerjl2068_112_10,9.259,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl93/st_set1_collectorjl93_speakerjl2068_112_10.wav,jl,눈물 훔치고 그러면 못 산께 인자 남은 세월 새 신랑 각시땡이로 재미지게 사는 것이여
501,jl-st_set2_collectorjl47_speakerjl181_63_12,9.879,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl181_63_12.wav,jl,오늘은 나도 따라서 들에 참 가고 싶은데 괜찮으믄 잔 데려 가씨오
1116,jl-st_set1_collectorjl73_speakerjl349_41_7,5.679,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl349_41_7.wav,jl,그 전에는 괜찮은 했는디 귀가 안 들린 지가 한 오 년 되아부러
659,jl-st_set1_collectorjl30_speakerjl142_23_13,10.05,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl30/st_set1_collectorjl30_speakerjl142_23_13.wav,jl,어이 여기 요거이 영정 사진이라고 좀 찍었는디 마음에 안 등께 좀 다시 찍을랑가
1027,jl-st_set1_collectorjl73_speakerjl348_29_7,5.879,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl348_29_7.wav,jl,갑자기 토하고 물똥을 싸분게 집에 뭔 약도 없고 혼차 병원에도 못 가겄는디
768,jl-st_set1_collectorjl73_speakerjl349_32_9,6.899,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl349_32_9.wav,jl,우리 영감이 논에 물 대주고 고런 것은 잘하는디 도움이 필요하면 말하요
395,jl-st_set3_collectorjl47_speakerjl178_50_10,7.519,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set3_collectorjl47_speakerjl178_50_10.wav,jl,워메 경운기도 올라 댕기기 힘든 데다가 농사를 짓고 이씅께 참말로 갑갑허요잉
538,jl-st_set2_collectorjl47_speakerjl179_27_14,11.559,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl179_27_14.wav,jl,벌초를 아직 다 못 허고 냄겨 놨는디 해가 더 달궈지기 전에 일찍 허니 느그 아버지 산소에 댕겨오라이
1730,jl-st_set2_collectorjl20_speakerjl219_14_14-0,6.139,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set2_collectorjl20_speakerjl219_14_14-0.wav,jl,아니 당신 같은 사람이 괴기를 낚으러 왔는디 괴기들이 도망도 안 가분다요
1277,jl-st_set1_collectorjl15_speakerjl30_61_13,11.258,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl15/st_set1_collectorjl15_speakerjl30_61_13.wav,jl,아그들이 다 멀리 살아서 오믄 성가승디 오란 말을 안 하는디 그래도 즈그들이 오제
123,jl-st_set3_collectorjl47_speakerjl178_38_9,6.506,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set3_collectorjl47_speakerjl178_38_9.wav,jl,하이고 까탈시로운 우리 영감 또 재촉하기 전에 언능 밥 차려 바쳐야제
60,jl-st_set1_collectorjl106_speakerjl435_27_7,6.339,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl106/st_set1_collectorjl106_speakerjl435_27_7.wav,jl,산세가 요라고 좋은게 선녀가 놀다 가는 동네라고 소문이 났으까
1765,jl-st_set1_collectorjl20_speakerjl100_97_12,5.878,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set1_collectorjl20_speakerjl100_97_12.wav,jl,엄마 손잡고 있는 아그가 그 초등학교 댕기는 우리 손잔디 놋 사진 잔 보시오
362,jl-st_set2_collectorjl47_speakerjl181_28_10,8.933,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl181_28_10.wav,jl,남자들은 조러고 자기 몸만 단속허믄 끝이고 뒤치락거리는 전부 여자 몫이라우
535,jl-st_set3_collectorjl47_speakerjl178_72_9,6.845,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set3_collectorjl47_speakerjl178_72_9.wav,jl,동네에서 무슨 사고라도 생기믄 마을 사람들이 단골 불러갖고 굿도 하고 고랟쩨잉
1021,jl-st_set1_collectorjl73_speakerjl349_17_7,5.719,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl349_17_7.wav,jl,그란께 인자 해가 잘루와져 논게 뭘 할 수가 없어 부러
950,jl-st_set1_collectorjl73_speakerjl349_44_10-1,2.99,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl349_44_10-1.wav,jl,쌀랑히 바람든게 얼른 뭣 잔 입제
889,jl-st_set1_collectorjl73_speakerjl279_53_8,7.259,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl279_53_8.wav,jl,옛날에는 잡술게 아무것도 없었는디 인제 고구마 쪄서 묵고 무시 같은 것은 김치 담아 묵고 그러제
972,jl-st_set1_collectorjl73_speakerjl279_97_7-0,4.619,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl279_97_7-0.wav,jl,엄마 손 잡고 있는 아그가 초등학교 댕이는 우리 손진디 요
974,jl-st_set1_collectorjl73_speakerjl279_61_7,5.739,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl279_61_7.wav,jl,아그들이 다 멀리 살아서 오믄 성가신께 오란 말을 안 하는디 그래도 지그가 오제
418,jl-st_set2_collectorjl47_speakerjl147_7_10,7.919,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl147_7_10.wav,jl,하이그메 어째 요 일 구더게 영감만 보내고 할멈은 어디에 갔다요
625,jl-st_set1_collectorjl30_speakerjl142_117_8,5.86,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl30/st_set1_collectorjl30_speakerjl142_117_8.wav,jl,이 나이에 뭐 들을 것이 이따고 듣고 자픈 말만 들으면 되제
137,jl-st_set1_collectorjl47_speakerjl140_6_11,8.139,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set1_collectorjl47_speakerjl140_6_11.wav,jl,아따 이게 뭔 냄새다요 어서 탄내가 난 것 가튼디 어서 가봐야쓰걷쏘이 아따 지금 어디서 뭐 하고 이쏘이
811,jl-st_set1_collectorjl73_speakerjl279_1_5,3.759,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl279_1_5.wav,jl,나 혼자 먹는 술이 또 따로 있는디 이것이 뭔지 아요
527,jl-st_set2_collectorjl47_speakerjl179_22_11,8.639,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl179_22_11.wav,jl,시방은 덜헌디 아이고 젊어서는 술 쪼깐 취허믄 나를 아주 볶아 먹었지
1472,jl-st_set1_collectorjl93_speakerjl343_86_8,6.259,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl93/st_set1_collectorjl93_speakerjl343_86_8.wav,jl,벌써 시간이 다 되어 간디 서두르면 좋겄구먼 맨 저렇게 늦장을 부려
1090,jl-st_set1_collectorjl73_speakerjl261_19_10,7.0,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl261_19_10.wav,jl,참말로 나는 할멈이 요라고 흰 것을 입으믄 꼭 새각시같이 막 시집 올 때 같이 보이는디
801,jl-st_set1_collectorjl73_speakerjl279_45_7,6.686,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl279_45_7.wav,jl,감나무에 감도 열렸고 그새 파랗게 꽃도 거진 다 피었는디 여그 오랜만에 와보제
679,jl-st_set1_collectorjl30_speakerjl142_56_13,10.652,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl30/st_set1_collectorjl30_speakerjl142_56_13.wav,jl,전동차 밧데리가 장암제까지 가서 떨어져 분께 차 부르고 기술자 불러갖고 끄꼬 오겓당께
238,jl-st_set3_collectorjl47_speakerjl178_20_9,6.35,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set3_collectorjl47_speakerjl178_20_9.wav,jl,아따 김치가 너무 신디 이걸 아그드리 묵걷써
1363,jl-st_set2_collectorjl93_speakerjl459_2_6,5.74,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl93/st_set2_collectorjl93_speakerjl459_2_6.wav,jl,근께 곯아도 젓국이 낫다고 차라리 오래 산 젓국같은 영감이 더 낫다 이거여
227,jl-st_set2_collectorjl47_speakerjl147_42_11,9.439,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl147_42_11.wav,jl,쩌그 있는 저 집이 옛날에 너메 작은 방에 살다가 처음으로 장만했던 지빈디 살짝 구경 한 번 가 볼란가
432,jl-st_set1_collectorjl47_speakerjl149_52_8,6.339,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set1_collectorjl47_speakerjl149_52_8.wav,jl,아휴 서숙을 요라고 뿌련는디 한나도 안 나고 새가 주어묵어 부렀어이
1015,jl-st_set1_collectorjl73_speakerjl279_118_7,5.879,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl279_118_7.wav,jl,인자 나이 먹은게 기계나 사람이나 새롭게 만나던 것보듬 헤어지는 것이 더 많애
275,jl-st_set2_collectorjl47_speakerjl181_20_18,11.029,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl181_20_18.wav,jl,세월이 흐른 만큼 쌓인 정도 짚으셔서 근게 그런 매누라가 마냥 쩐하기만 하신지
1665,jl-st_set3_collectorjl20_speakerjl419_9_13,5.919,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set3_collectorjl20_speakerjl419_9_13.wav,jl,다들 밭 미니라고 바쁜디 장마 오그 전에 나가서 밭 잠 매시오
1489,jl-st_set1_collectorjl93_speakerjl2068_61_10,9.459,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl93/st_set1_collectorjl93_speakerjl2068_61_10.wav,jl,아그들이 다 멀리 살아서 오믄 성가신께 오란 말을 안 하는디 그래도 지그가 오제
548,jl-st_set1_collectorjl47_speakerjl149_83_8,5.059,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set1_collectorjl47_speakerjl149_83_8.wav,jl,테레비 소리가 시끄라 죽걷쓴께 거 소리 잔 쭈리씨오
590,jl-st_set1_collectorjl30_speakerjl142_37_12,8.319,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl30/st_set1_collectorjl30_speakerjl142_37_12.wav,jl,어깨가 쪼까 아파도 쪼까 좀 주무르고 하문서 내가 파스 붙여 드릴랑께 좀 참으쑈잉
1222,jl-st_set1_collectorjl15_speakerjl30_70_12,9.719,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl15/st_set1_collectorjl15_speakerjl30_70_12.wav,jl,나는 아침에 닭장에 드러오머 닭하고 느그들이 알 낳았냐 요러고 이야기도 혀
1079,jl-st_set1_collectorjl73_speakerjl270_8_11,7.399,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl270_8_11.wav,jl,여그는 다 모도 바깥에서 불 써 놓고 노래를 불르고 그란디 다른 데서는 어찌케 한다요
1049,jl-st_set1_collectorjl73_speakerjl279_110_7,5.259,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl279_110_7.wav,jl,쩌 냥반은 그동안 밥 먹을 때마다 계산허는 것을 한 번도 본 적이 없어라우
493,jl-st_set3_collectorjl47_speakerjl178_10_11,8.578,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set3_collectorjl47_speakerjl178_10_11.wav,jl,귀가 안 듣긴다고 회관에도 안 가고 혼차 그라고 돌아 댕기신께 항시 걱정이구마잉
901,jl-st_set1_collectorjl73_speakerjl348_94_7,5.199,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl348_94_7.wav,jl,인자까정 친구들이 따라댕김시롱 놀았은께 인제 안거서 책 잠깐 보란께
1219,jl-st_set1_collectorjl15_speakerjl30_103_10,8.799,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl15/st_set1_collectorjl15_speakerjl30_103_10.wav,jl,일이 힘들어도 이것을 벌어서 우리 손자들 용돈이라도 줄 수 있응께 좋지라우
1362,jl-st_set1_collectorjl93_speakerjl2068_85_6,5.509,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl93/st_set1_collectorjl93_speakerjl2068_85_6.wav,jl,여기서부터는 어두워서 우험한게 내 손 꽉 잡고 따라오쇼이
1394,jl-st_set1_collectorjl93_speakerjl343_77_12,10.499,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl93/st_set1_collectorjl93_speakerjl343_77_12.wav,jl,잔칫날이 오믄 인자 큰집이서 돼지머리 사갖고 모냐 내놨는디 작년에 우리 동네에서 잔치를 우리가 잔칫상 채맀제
1559,jl-st_set1_collectorjl93_speakerjl343_106_10,6.939,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl93/st_set1_collectorjl93_speakerjl343_106_10.wav,jl,저 양반하고 나는 동갑인디 생일도 한 날이라 어렸을 때부터 동네 사람들이 쌍둥이라고 했어라
808,jl-st_set1_collectorjl73_speakerjl270_23_8,4.859,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl270_23_8.wav,jl,요거 요것이 영정 사진이라고 찍었는데 마음에 안 등께 다시 찍을란가
216,jl-st_set2_collectorjl47_speakerjl179_24_16,14.053,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl179_24_16.wav,jl,그 집 시누는 그 남자가 부자고 좋다고 하믄서 기어이 시어마니 시아바지 까지 속여 갖고 따라 갔단게 참말로
9,jl-st_set1_collectorjl106_speakerjl426_6_5,3.839,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl106/st_set1_collectorjl106_speakerjl426_6_5.wav,jl,어디서 탄내가 나서 가봐야 쓰거인디 어디서 뭣하고 있소
982,jl-st_set1_collectorjl73_speakerjl348_97_8,5.919,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl348_97_8.wav,jl,엄마 손 잡고 있는 아기가 초등학교에 댕기는 우리 손진디 요 사진 잔 보시오
683,jl-st_set1_collectorjl30_speakerjl142_31_14,11.059,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl30/st_set1_collectorjl30_speakerjl142_31_14.wav,jl,자네가 술 잡쏴논께 또 넘어질까 좀 무사운디 자네 술 먹어도 괜찮은 거 마쩨
87,jl-st_set1_collectorjl106_speakerjl426_53_8,6.619,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl106/st_set1_collectorjl106_speakerjl426_53_8.wav,jl,옛날에는 잡술 게 아무것도 없었는데 인자 고구마 쪄서 먹고 무시 같은 것은 김치 담가 먹고 그랬제
986,jl-st_set1_collectorjl73_speakerjl349_82_4,3.559,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl349_82_4.wav,jl,설거지 다 했으믄 이제 봐 방에 잔 들어가씨오
594,jl-st_set1_collectorjl30_speakerjl142_19_14,11.809,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl30/st_set1_collectorjl30_speakerjl142_19_14.wav,jl,참말로 나는 우리 할멈이 요라고 흰 것을 입고 있으면 꼭 새색시 같아 막 시집 올 때 같이 보인다니께
70,jl-st_set1_collectorjl106_speakerjl426_69_8,5.919,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl106/st_set1_collectorjl106_speakerjl426_69_8.wav,jl,비가 잠 올라 뉴스를 본께 오늘 비가 많이 온다서 논두렁 무너질 게미 시방 논에 갈라고요
1261,jl-st_set1_collectorjl15_speakerjl30_63_11,9.252,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl15/st_set1_collectorjl15_speakerjl30_63_11.wav,jl,우리 아들딸들은 아무리 피곤해도 엄마라고 하먼 벌떡 일어나 갖고 전화받고 그래라우
744,jl-st_set1_collectorjl73_speakerjl270_38_11,7.979,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl270_38_11.wav,jl,영감이 전동차 타고 동네 배갓을 나갔는디 빳데리가 없는가 또 어디서 사불지 걱정이네
758,jl-st_set1_collectorjl73_speakerjl349_40_6,4.779,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl349_40_6.wav,jl,배추가 짜진 않겠는디 쪼까 거시기하면 배추를 물에다 씻어부러
28,jl-st_set1_collectorjl106_speakerjl426_31_7,4.839,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl106/st_set1_collectorjl106_speakerjl426_31_7.wav,jl,술 잡사논게 또 넘어질까 무서운디 술 먹어도 괜찮은 거 맞제
507,jl-st_set2_collectorjl47_speakerjl147_80_10,7.679,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl147_80_10.wav,jl,니가 시골 촌구석까지 요러고 찾아와 준께 나로서는 고마을 따르미지라
209,jl-st_set2_collectorjl47_speakerjl147_76_11,8.105,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl147_76_11.wav,jl,힘들게 키운 소가 죽어 버련는디 또 어찌케 소를 사서 키워야 될지 참말로 걱정이라
1044,jl-st_set1_collectorjl73_speakerjl349_118_11,7.919,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl349_118_11.wav,jl,인자 나이가 먹은게 기계나 사람이나 새롭게 만나는 것보듬 헤어지는 것이 더 많애
1523,jl-st_set1_collectorjl93_speakerjl343_60_8,6.439,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl93/st_set1_collectorjl93_speakerjl343_60_8.wav,jl,인혁이 먹을 것이라 약을 덜 해서 여기는 풀을 매고 매고 해도 너무 많이 뒀어
1233,jl-st_set1_collectorjl15_speakerjl30_15_8,6.953,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl15/st_set1_collectorjl15_speakerjl30_15_8.wav,jl,요번에는 일할 사람이 집집마다 한나쓱은 와야쓰것는디 얼매나 올란가
1687,jl-st_set2_collectorjl20_speakerjl101_1_9,4.199,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set2_collectorjl20_speakerjl101_1_9.wav,jl,그니까 우리 집에 나 없으믄 어처케 살라고 그러는겨
576,jl-st_set1_collectorjl30_speakerjl142_77_16,13.893,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl30/st_set1_collectorjl30_speakerjl142_77_16.wav,jl,잔칫날이 오믄 인자 큰집서 돼지머리 사갖고 먼자 내놘는디 작년에는 우리 동네에서 잔치를 해서 우리가 잔칫상을 차렫쩨
439,jl-st_set2_collectorjl47_speakerjl181_89_13,10.89,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl181_89_13.wav,jl,밭에 감자를 숭글 때 흙을 검은 비니로 덮어 나야 옆에가 잡초가 안 자라지라우
1182,jl-st_set1_collectorjl73_speakerjl261_49_20-1,7.24,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl261_49_20-1.wav,jl,더 끈적끈적한 나락은 먹으면 쓸수고 맛이 안 나 부러
1300,jl-st_set1_collectorjl15_speakerjl30_14_6,4.631,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl15/st_set1_collectorjl15_speakerjl30_14_6.wav,jl,오매 몸도 안 좋은디 멋 하러 애를 쓰고 갖고 온겨
794,jl-st_set1_collectorjl73_speakerjl348_12_7,5.099,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl348_12_7.wav,jl,할아범 줄라고 감자 쪄서 갔다 왔는디 논에 가브렀는가 어디 갔는지 아쇼
996,jl-st_set1_collectorjl73_speakerjl349_114_8,5.339,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl349_114_8.wav,jl,앞으로 지달린 만큼 이자 더 웃는 날만 있을 거여
361,jl-st_set3_collectorjl47_speakerjl178_7_15,12.225,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set3_collectorjl47_speakerjl178_7_15.wav,jl,여보 오늘 비니루까지 싹 다 덮어 불랑께 고거 그만허고 가서 비니루 잠 상자에 얹어갖고 오시게잉
214,jl-st_set1_collectorjl47_speakerjl149_23_10,7.62,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set1_collectorjl47_speakerjl149_23_10.wav,jl,여그 요것이 영정 사진이라고 찌건는디 어찌 마음에 안 든가이 다시 찌글란가
1388,jl-st_set1_collectorjl93_speakerjl451_5_8-1,1.719,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl93/st_set1_collectorjl93_speakerjl451_5_8-1.wav,jl,시방은 뭣이라고 했는가
912,jl-st_set1_collectorjl73_speakerjl261_80_14,9.459,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl261_80_14.wav,jl,더워갖고 물을 잠 마시고 방에 들어간디 바닥에 흘린 물을 밟고 그냥 넘어져 부렀어
818,jl-st_set1_collectorjl73_speakerjl348_70_8,5.479,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl348_70_8.wav,jl,나는 아침에 닭장에 들어오믄 닭하고 느그들이 알 낳았냐 이라고 얘기도 혀
1668,jl-st_set1_collectorjl20_speakerjl100_77_17,9.919,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set1_collectorjl20_speakerjl100_77_17.wav,jl,잔친나리 오므이 에 큰 집에서 돼지머리를 사갖고 먼저 내놨는디 작년엔 우리 동네에서 잔칠 해서 우리가 잔칫상 차렸네
595,jl-st_set1_collectorjl30_speakerjl142_29_18,14.869,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl30/st_set1_collectorjl30_speakerjl142_29_18.wav,jl,워메 갑자기 토하고 물똥을 싸분께 힘들구마이 집에 뭔 약도 없고 혼차 병원에도 못 가걷는디 아이고 죽갇쏘
204,jl-st_set2_collectorjl47_speakerjl181_45_17,14.939,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl181_45_17.wav,jl,여그는 앞에 공사하고 있은게 주차하믄 안 될 것 같고 쩌그 있는 건물 지하 주차장으로 가는 것이 좋을 거 같은디요
792,jl-st_set1_collectorjl73_speakerjl349_35_8,6.879,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl349_35_8.wav,jl,이고 이제 실실 바쁜 농사철 돌아오는디 날 풀리면 녹슨 연장부터 챙겨야쓰겄네
78,jl-st_set1_collectorjl106_speakerjl426_21_7-1,4.29,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl106/st_set1_collectorjl106_speakerjl426_21_7-1.wav,jl,하늘만 쳐다보고 있는디 비는 하느님이 오게 하제 내가 귀신도 아니고 어찌고 안당가
1245,jl-st_set1_collectorjl15_speakerjl30_55_12,9.829,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl15/st_set1_collectorjl15_speakerjl30_55_12.wav,jl,여서 할멈 영감 둘 다 다 태어났는디 옛날부터 약초가 많이 난다고 혀서 약산도여
1086,jl-st_set1_collectorjl73_speakerjl279_58_9,7.739,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl279_58_9.wav,jl,우리는 늙어갖고 혼자 못 허는디 여그는 요라고 항상 고숫 고추 따러 와서 도와주고 이러고 돕고 산단게
200,jl-st_set2_collectorjl47_speakerjl180_10_11,10.009,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl180_10_11.wav,jl,하이고 날도 더운디 날마동 참말로 할망구탱이 보살피시느라 고생이지라잉
1583,jl-st_set2_collectorjl20_speakerjl219_37_17-1,2.67,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set2_collectorjl20_speakerjl219_37_17-1.wav,jl,그냥 여기 살게 같이 알았냐
1332,jl-st_set1_collectorjl77_speakerjl1985_42_8,7.139,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl77/st_set1_collectorjl77_speakerjl1985_42_8.wav,jl,근게 그 여그는 단오 되믄 하동으로 많이들 놀러 가는거 같은디
1160,jl-st_set1_collectorjl73_speakerjl261_22_12,8.579,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl261_22_12.wav,jl,봉덕댁은 엊그적에도 저 마을 잔치닥 하고 취나물 좀 뜯어온다 하더이 영 소식이 없는디
298,jl-st_set1_collectorjl47_speakerjl252_1_7,5.559,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set1_collectorjl47_speakerjl252_1_7.wav,jl,나 혼자 먹는 술이 또 따로 있는디 이것이 뭔지 아요
310,jl-st_set2_collectorjl47_speakerjl147_20_15,11.759,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl147_20_15.wav,jl,세월이 흐른 만큼 쌓인 정도 깊으셔서 긍께 그런 마누라가 마냥 짠하기만 하신지 어매가 시집살이 한 번을 안 시켰더라네
1744,jl-st_set3_collectorjl20_speakerjl218_104_10,5.579,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set3_collectorjl20_speakerjl218_104_10.wav,jl,어따 인자 가을이라고 논들도 차차 옷을 갈아 입고마이라이
890,jl-st_set1_collectorjl73_speakerjl279_78_9,7.619,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl279_78_9.wav,jl,나 어렸을 때 생각해 보믄 물건 풀러 나갈 때 옷 세 벌썩 허고 묵을 거 잔 챙겨가고 그랬제
1107,jl-st_set1_collectorjl73_speakerjl279_11_6,4.59,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl279_11_6.wav,jl,어따 영감 어디를 가실라고 그라고 단추를 꿰매쌌는가 말 잔 해보시오
763,jl-st_set1_collectorjl73_speakerjl279_15_6,4.699,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl279_15_6.wav,jl,요번에는 일헐 사람이 집집마다 하나 쓱은 와야 쓰꺼인디 얼마나 올란가
945,jl-st_set1_collectorjl73_speakerjl279_40_6,4.029,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl279_40_6.wav,jl,배추가 짜든 안컸는디 쪼까 거시기하믄 배추를 물에 다 싳어부러
